GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
49e9f6d4-0719-4e8d-8393-50f21a25b883;c98d4ab8-d8dc-4a6d-b02b-e2677e0f98db;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1934.02;1934.02;760;1089.99;0;0;265;265;265;265;1934.02;1934.02
008134f3-5cdd-4b9b-adf6-b9283a26697c;c98d4ab8-d8dc-4a6d-b02b-e2677e0f98db;UPB200(200X1200);UPB265(265X1200);C45/55;C45/55;17;12;0;1908.01;1908.01;739;1089.99;-191;-191;170;170;200;265;5064.94;1934.02
80b546d0-7d4e-4093-b2a3-ccfee6a23bf2;e8d0080e-9b8c-4a3b-b797-7524bd52e3ac;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5064.94;5064.94;690;739;-40;-40;200;200;200;200;5064.94;5064.94
80b546d0-7d4e-4093-b2a3-ccfee6a23bf2;e1b3db24-2801-4d90-aad6-379b72d39ecb;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5064.94;5064.94;690;1200;-40;-40;200;200;200;200;5064.94;5064.94
28a0aa52-4ec5-4cf7-b34a-81b5cdaa3210;80b546d0-7d4e-4093-b2a3-ccfee6a23bf2;HQ200*6-10*100-10*247-15;UPB200(200X1200);S355J2;C45/55;18;17;90;690.01;80;247;690;80;690;200;200;210;200;2334.99;5064.94
008134f3-5cdd-4b9b-adf6-b9283a26697c;1c614a0c-4402-4c36-b94b-5025953c565f;UPB200(200X1200);HQ200*6-10*100-10*247-120;C45/55;S355J2;17;18;0;2758.93;2758.93;739;247;-20;-20;200;200;200;210;5064.94;2758.93
1c614a0c-4402-4c36-b94b-5025953c565f;adee140d-c162-431b-bc9e-2a5b2e5362ce;HQ200*6-10*100-10*247-120;HQ200*6-10*100-10*247-15;S355J2;S355J2;18;18;90;-30;217;247;247;217;-30;210;210;210;210;2758.93;2715.99
28a0aa52-4ec5-4cf7-b34a-81b5cdaa3210;e8d0080e-9b8c-4a3b-b797-7524bd52e3ac;HQ200*6-10*100-10*247-15;UPB200(200X1200);S355J2;C45/55;18;17;90;595.01;80;247;739;80;595;200;200;210;200;2334.99;5064.94
28a0aa52-4ec5-4cf7-b34a-81b5cdaa3210;e1b3db24-2801-4d90-aad6-379b72d39ecb;HQ200*6-10*100-10*247-15;UPB200(200X1200);S355J2;C45/55;18;17;90;969.99;80;247;1200;80;969.99;200;200;210;200;2334.99;5064.94
adee140d-c162-431b-bc9e-2a5b2e5362ce;b0d759c5-c61e-4f1c-89f0-8a5f41aa529b;HQ200*6-10*100-10*247-15;UPB200(200X1200);S355J2;C45/55;18;17;90;969.99;80;247;1200;80;969.99;200;200;210;200;2715.99;5064.94
5d398bde-7081-419c-a106-626de5c81e7f;b0d759c5-c61e-4f1c-89f0-8a5f41aa529b;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5064.94;5064.94;690;1200;-40;-40;200;200;200;200;5064.94;5064.94
008134f3-5cdd-4b9b-adf6-b9283a26697c;5d398bde-7081-419c-a106-626de5c81e7f;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5064.94;5064.94;739;690;-40;-40;200;200;200;200;5064.94;5064.94
5d398bde-7081-419c-a106-626de5c81e7f;adee140d-c162-431b-bc9e-2a5b2e5362ce;UPB200(200X1200);HQ200*6-10*100-10*247-15;C45/55;S355J2;17;18;90;80;690.01;690;247;690;80;200;200;200;210;5064.94;2715.99
008134f3-5cdd-4b9b-adf6-b9283a26697c;adee140d-c162-431b-bc9e-2a5b2e5362ce;UPB200(200X1200);HQ200*6-10*100-10*247-15;C45/55;S355J2;17;18;90;80;739;739;247;739;80;200;200;200;210;5064.94;2715.99
7c736959-b696-48dd-b656-20ff15ae9b34;9077c4c5-95c4-49ce-9df3-0f826ddb1848;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.99;3361.56
3a6cc76b-2c0b-48cf-b61c-c599196d9d0b;9077c4c5-95c4-49ce-9df3-0f826ddb1848;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
3a876df8-8c20-46d9-9664-20ccc32c853d;424bc7f4-319f-42e9-9d11-ae7086398637;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
3a876df8-8c20-46d9-9664-20ccc32c853d;fde79d3b-41fc-4094-8874-582df29e7c93;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
2c029294-6d64-4737-96ae-403f49d3fbc1;fde79d3b-41fc-4094-8874-582df29e7c93;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
2c029294-6d64-4737-96ae-403f49d3fbc1;72e75860-8c9a-4816-b4f7-b25ca7089c14;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
60625ca5-409b-4360-bd9e-b6c7c4d5008d;c003190f-50d4-466a-92b9-54b800bd7cd2;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
60625ca5-409b-4360-bd9e-b6c7c4d5008d;afaff88c-7502-48e6-9c9a-570197d19d56;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
424bc7f4-319f-42e9-9d11-ae7086398637;c9fee873-c953-49a0-9d11-c9be589de7b4;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
c003190f-50d4-466a-92b9-54b800bd7cd2;c9fee873-c953-49a0-9d11-c9be589de7b4;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
ae1042b0-8919-4c23-ad8f-66636f4540f4;afaff88c-7502-48e6-9c9a-570197d19d56;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12037.01;12037.01;1200;1200;0;0;380;380;380;380;12037.01;12077.01
a3d11c4d-fc6f-4cfe-a2c9-ba63938aba89;b1baf87d-e3df-4c33-b04f-a43189b589ac;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;954.99;0;0;380;380;380;380;12077.01;12077.01
9d717e48-b222-43e7-ac41-04248fbbc740;a3d11c4d-fc6f-4cfe-a2c9-ba63938aba89;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
9d717e48-b222-43e7-ac41-04248fbbc740;ae1042b0-8919-4c23-ad8f-66636f4540f4;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12037.01;12037.01;1200;1200;0;0;380;380;380;380;12077.01;12037.01
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;ecbf8cf5-9665-4d7e-8022-f521fd8db6e2;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1002.87;80.01;510;1002.86;80;1002.86;265;265;280;265;12363.01;7677
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;e497aa2c-d762-4559-8893-1c85f9a9d1f2;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12363.01;7677
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;a3eed31c-84d2-4bda-909f-99c4f4818da2;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80.01;510;1200;80;1200;265;265;280;265;12363.01;7677
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;90046f6c-4321-42b4-af6b-1c58d1f4fc74;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12363.01;7677
0a53c3e0-0818-440c-87ae-7bc15145a4ca;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7677;12363.01
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;c28d5b89-e835-48ab-917d-dc57c7f55459;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12363.01;7677
2a17a461-ed5f-4131-aa82-e01948a5d36a;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7677;12363.01
0c14b84e-7e79-4d45-b732-c4a2b0ed9441;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7677;12363.01
1e15fde8-fe3d-4a84-80cf-603576cb532c;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7677;12363.01
37004b3a-d97e-47f0-a81d-dcd46e56df7d;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;885.11;885.11;510;885.11;80;265;265;265;280;7677;12363.01
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;b9c4e3bf-900d-489b-9a85-eaf1a846a07a;HQ265*10-25*250-15*510;UPB320(320X1200);S355J2;C45/55;18;20;90;-112.49;107;510;1200;107;-112.49;250;250;280;320;12363.01;7729
e497aa2c-d762-4559-8893-1c85f9a9d1f2;ecbf8cf5-9665-4d7e-8022-f521fd8db6e2;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;1200;1002.86;0;0;265;265;265;265;7677;7677
a3eed31c-84d2-4bda-909f-99c4f4818da2;ecbf8cf5-9665-4d7e-8022-f521fd8db6e2;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;1200;1002.86;-40.01;-40.01;265;265;265;265;7677;7677
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;ecbf8cf5-9665-4d7e-8022-f521fd8db6e2;HQ265*8-25*200-20*456;UPB265(265X1200);S355J2;C45/55;18;12;90;1002.87;80;456;1002.86;80;1002.86;265;265;285;265;12383.01;7677
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;e497aa2c-d762-4559-8893-1c85f9a9d1f2;HQ265*8-25*200-20*456;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;456;1200;80;1200;265;265;285;265;12383.01;7677
90046f6c-4321-42b4-af6b-1c58d1f4fc74;e497aa2c-d762-4559-8893-1c85f9a9d1f2;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;1200;1200;0;0;265;265;265;265;7677;7677
3a6cc76b-2c0b-48cf-b61c-c599196d9d0b;81d3c83f-4d85-4c7b-9bc5-87c2d85f3678;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1110;1110;1110;265;265;265;265;3361.56;4131.99
3a6cc76b-2c0b-48cf-b61c-c599196d9d0b;ad9e3127-0a31-493e-ac78-948d9974c091;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3250.55;3250.55;1200;1200;0;0;265;265;265;265;3361.56;3250.55
3a6cc76b-2c0b-48cf-b61c-c599196d9d0b;eebae487-949a-416a-867b-1768dcd52174;UPB265(265X1200);HQ265*6-10*150-10*297-15;C45/55;S355J2;12;18;90;80;-125.1;1200;297;-125.1;80;265;265;265;275;3361.56;5660
3a6cc76b-2c0b-48cf-b61c-c599196d9d0b;3cd00a7d-bad1-4d50-a19d-3dfde6bb034b;UPB265(265X1200);HQ265*6-10*150-10*402;C45/55;S355J2;12;18;90;191.01;-192.6;1200;402;-192.6;191.01;265;265;265;275;3361.56;2535
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;a3eed31c-84d2-4bda-909f-99c4f4818da2;HQ265*8-25*200-20*456;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;456;1200;80;1200;265;265;285;265;12383.01;7677
ad9e3127-0a31-493e-ac78-948d9974c091;d61f9212-a7e1-4237-87d7-bb21a7a23443;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3250.55;3250.55;1200;1200;0;0;265;265;265;265;3250.55;3250.55
473e6023-b758-495c-82ca-81106f7ebe3a;d61f9212-a7e1-4237-87d7-bb21a7a23443;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3250.55;3250.55;1200;1200;0;0;265;265;265;265;3361.56;3250.55
d61f9212-a7e1-4237-87d7-bb21a7a23443;eebae487-949a-416a-867b-1768dcd52174;UPB265(265X1200);HQ265*6-10*150-10*297-15;C45/55;S355J2;12;18;90;80;1200;1200;297;1200;80;265;265;265;275;3250.55;5660
3cd00a7d-bad1-4d50-a19d-3dfde6bb034b;d61f9212-a7e1-4237-87d7-bb21a7a23443;HQ265*6-10*150-10*402;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;402;1200;80;1200;265;265;275;265;2535;3250.55
ad9e3127-0a31-493e-ac78-948d9974c091;eebae487-949a-416a-867b-1768dcd52174;UPB265(265X1200);HQ265*6-10*150-10*297-15;C45/55;S355J2;12;18;90;80;1074.9;1200;297;1074.9;80;265;265;265;275;3250.55;5660
3cd00a7d-bad1-4d50-a19d-3dfde6bb034b;ad9e3127-0a31-493e-ac78-948d9974c091;HQ265*6-10*150-10*402;UPB265(265X1200);S355J2;C45/55;18;12;90;1007.4;80;402;1200;80;1007.4;265;265;275;265;2535;3250.55
473e6023-b758-495c-82ca-81106f7ebe3a;b18534d4-b175-48a7-b4a3-6b27b7a5daa4;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
473e6023-b758-495c-82ca-81106f7ebe3a;eebae487-949a-416a-867b-1768dcd52174;UPB265(265X1200);HQ265*6-10*150-10*297-15;C45/55;S355J2;12;18;90;80;1200;1200;297;1200;80;265;265;265;275;3361.56;5660
3cd00a7d-bad1-4d50-a19d-3dfde6bb034b;473e6023-b758-495c-82ca-81106f7ebe3a;HQ265*6-10*150-10*402;UPB265(265X1200);S355J2;C45/55;18;12;90;327.6;191.01;402;1200;191;327.6;265;265;275;265;2535;3361.56
03edff82-aae8-4a6f-be1e-686ed98c7792;473e6023-b758-495c-82ca-81106f7ebe3a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1150;1150;265;265;265;265;4131.99;3361.56
b18534d4-b175-48a7-b4a3-6b27b7a5daa4;eebae487-949a-416a-867b-1768dcd52174;UPB265(265X1200);HQ265*6-10*150-10*297-15;C45/55;S355J2;12;18;90;80;1200;1200;297;1200;80;265;265;265;275;3361.56;5660
b18534d4-b175-48a7-b4a3-6b27b7a5daa4;f9d547e7-104f-4338-8a88-f00a3e0fe5f3;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
814357c0-0781-4988-b8ec-8beacabd1a0e;b18534d4-b175-48a7-b4a3-6b27b7a5daa4;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.99;3361.56
e0f27cda-1816-4b94-a84c-148240ebbe11;f9d547e7-104f-4338-8a88-f00a3e0fe5f3;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
3065e47f-0333-4e11-8d95-4049be4155c8;e0f27cda-1816-4b94-a84c-148240ebbe11;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
170128ae-a813-4076-9d95-01b85e3b3886;e0f27cda-1816-4b94-a84c-148240ebbe11;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.99;3361.56
eebae487-949a-416a-867b-1768dcd52174;f9d547e7-104f-4338-8a88-f00a3e0fe5f3;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;985.1;80;297;1200;80;985.1;265;265;275;265;5660;3361.56
331cb9d6-bbf1-4b14-8a38-87980bebc4ad;f9d547e7-104f-4338-8a88-f00a3e0fe5f3;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.99;3361.56
3065e47f-0333-4e11-8d95-4049be4155c8;4ba17ecb-09b7-405f-899c-c7f12025b806;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;-85.1;-85.1;265;265;265;265;3361.56;7488.54
3065e47f-0333-4e11-8d95-4049be4155c8;d9e9387c-765e-4f55-b414-b486ced243c1;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;3361.56;4131.99
4ba17ecb-09b7-405f-899c-c7f12025b806;57c04f9c-23a3-4e91-bbb4-603ebb8f756e;UPB265(265X1200);HQ265*8-25*200-20*456;C45/55;S355J2;12;18;90;80;1200;1200;456;1200;80;265;265;265;285;7488.54;12383.01
4ba17ecb-09b7-405f-899c-c7f12025b806;aaca7fca-234d-4b54-a675-e0091dff58df;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7488.54;7488.54;1200;1200;0;0;265;265;265;265;7488.54;7488.54
4ba17ecb-09b7-405f-899c-c7f12025b806;d9e9387c-765e-4f55-b414-b486ced243c1;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4106.99;4106.99;1200;1200;-85.1;-85.1;265;265;265;265;7488.54;4131.99
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;aaca7fca-234d-4b54-a675-e0091dff58df;HQ265*8-25*200-20*456;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;456;1200;80;1200;265;265;285;265;12383.01;7488.54
7c736959-b696-48dd-b656-20ff15ae9b34;81d3c83f-4d85-4c7b-9bc5-87c2d85f3678;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4131.99;4131.99;1200;1110;-40;-40;265;265;265;265;4131.99;4131.99
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;90046f6c-4321-42b4-af6b-1c58d1f4fc74;HQ265*8-25*200-20*456;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;456;1200;80;1200;265;265;285;265;12383.01;7677
0a53c3e0-0818-440c-87ae-7bc15145a4ca;57c04f9c-23a3-4e91-bbb4-603ebb8f756e;UPB265(265X1200);HQ265*8-25*200-20*456;C45/55;S355J2;12;18;90;80;1200;1200;456;1200;80;265;265;265;285;7677;12383.01
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;69ded0b9-31d2-4db2-af3e-5e50c5595567;HQ265*8-25*200-20*456;UPB265(265X1200);S355J2;C45/55;18;12;90;602.4;80.01;456;602.4;80;602.4;265;265;285;265;12383.01;5173.3
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;c28d5b89-e835-48ab-917d-dc57c7f55459;HQ265*8-25*200-20*456;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80.01;456;1200;80;1200;265;265;285;265;12383.01;7677
2a17a461-ed5f-4131-aa82-e01948a5d36a;57c04f9c-23a3-4e91-bbb4-603ebb8f756e;UPB265(265X1200);HQ265*8-25*200-20*456;C45/55;S355J2;12;18;90;80.01;1200;1200;456;1200;80;265;265;265;285;7677;12383.01
0c14b84e-7e79-4d45-b732-c4a2b0ed9441;57c04f9c-23a3-4e91-bbb4-603ebb8f756e;UPB265(265X1200);HQ265*8-25*200-20*456;C45/55;S355J2;12;18;90;80;1200;1200;456;1200;80;265;265;265;285;7677;12383.01
1e15fde8-fe3d-4a84-80cf-603576cb532c;57c04f9c-23a3-4e91-bbb4-603ebb8f756e;UPB265(265X1200);HQ265*8-25*200-20*456;C45/55;S355J2;12;18;90;80;1200;1200;456;1200;80;265;265;265;285;7677;12383.01
37004b3a-d97e-47f0-a81d-dcd46e56df7d;57c04f9c-23a3-4e91-bbb4-603ebb8f756e;UPB265(265X1200);HQ265*8-25*200-20*456;C45/55;S355J2;12;18;90;80;885.11;885.11;456;885.11;80;265;265;265;285;7677;12383.01
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;d9e9387c-765e-4f55-b414-b486ced243c1;HQ265*8-25*200-20*456;UPB265(265X1200);S355J2;C45/55;18;12;90;199.91;105;456;1200;105;199.91;265;265;285;265;12383.01;4131.99
57c04f9c-23a3-4e91-bbb4-603ebb8f756e;b9c4e3bf-900d-489b-9a85-eaf1a846a07a;HQ265*8-25*200-20*456;UPB320(320X1200);S355J2;C45/55;18;20;90;-112.49;105.01;456;1200;105;-112.49;255;255;285;320;12383.01;7729
2a17a461-ed5f-4131-aa82-e01948a5d36a;c28d5b89-e835-48ab-917d-dc57c7f55459;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;1200;1200;0;0;265;265;265;265;7677;7677
37004b3a-d97e-47f0-a81d-dcd46e56df7d;c28d5b89-e835-48ab-917d-dc57c7f55459;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;885.11;1200;-80;-80;265;265;265;265;7677;7677
2a17a461-ed5f-4131-aa82-e01948a5d36a;69ded0b9-31d2-4db2-af3e-5e50c5595567;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5173.3;5173.3;1200;602.4;-40;-40;265;265;265;265;7677;5173.3
0c14b84e-7e79-4d45-b732-c4a2b0ed9441;1e15fde8-fe3d-4a84-80cf-603576cb532c;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;1200;1200;0;0;265;265;265;265;7677;7677
0c14b84e-7e79-4d45-b732-c4a2b0ed9441;37004b3a-d97e-47f0-a81d-dcd46e56df7d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;1200;885.11;0;0;265;265;265;265;7677;7677
0a53c3e0-0818-440c-87ae-7bc15145a4ca;1e15fde8-fe3d-4a84-80cf-603576cb532c;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;1200;1200;0;0;265;265;265;265;7677;7677
b9c4e3bf-900d-489b-9a85-eaf1a846a07a;f7d88ea4-e0e7-4990-9bd2-ddf8e3eed175;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729;7729;1200;952.61;-40;-40;320;320;320;320;7729;7729
593b78fd-cd24-49c0-a300-b89ac6810afe;f7d88ea4-e0e7-4990-9bd2-ddf8e3eed175;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729;7729;1200;952.61;0;0;320;320;320;320;7729;7729
c86aeebf-e9a8-4648-9f28-59805eb0cd5c;e9406c03-1b2b-4060-8fc0-f24d606bd97c;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729;7729;1200;1200;0;0;320;320;320;320;7729;7729
63c67b84-d2d0-4783-9179-789a7f41bc47;e9406c03-1b2b-4060-8fc0-f24d606bd97c;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729;7729;1200;1200;0;0;320;320;320;320;7729;7729
6a099ba3-1db5-411b-ae2b-8f63b81e5e3b;c86aeebf-e9a8-4648-9f28-59805eb0cd5c;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729;7729;1200;1200;0;0;320;320;320;320;7729;7729
593b78fd-cd24-49c0-a300-b89ac6810afe;992cbddd-5420-4b48-9829-9e7487bd9c9d;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729;7729;1200;1200;0;0;320;320;320;320;7729;7729
63c67b84-d2d0-4783-9179-789a7f41bc47;992cbddd-5420-4b48-9829-9e7487bd9c9d;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729;7729;1200;1200;0;0;320;320;320;320;7729;7729
0a53c3e0-0818-440c-87ae-7bc15145a4ca;90046f6c-4321-42b4-af6b-1c58d1f4fc74;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7677;7677;1200;1200;0;0;265;265;265;265;7677;7677
3cd00a7d-bad1-4d50-a19d-3dfde6bb034b;8f11e2f1-457d-454f-b088-15117b37a43d;HQ265*6-10*150-10*402;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;402;1200;80;1200;265;265;275;265;2535;2045.29
8f11e2f1-457d-454f-b088-15117b37a43d;965b973b-fb28-401a-963f-b1e33c05f6e5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;2045.29;2045.29;1200;1200;0;0;265;265;265;265;2045.29;4020.99
03edff82-aae8-4a6f-be1e-686ed98c7792;8f11e2f1-457d-454f-b088-15117b37a43d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;2045.29;2045.29;1200;1200;0;0;265;265;265;265;4131.99;2045.29
331cb9d6-bbf1-4b14-8a38-87980bebc4ad;814357c0-0781-4988-b8ec-8beacabd1a0e;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4131.99;4131.99;1200;1200;0;0;265;265;265;265;4131.99;4131.99
170128ae-a813-4076-9d95-01b85e3b3886;331cb9d6-bbf1-4b14-8a38-87980bebc4ad;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4131.99;4131.99;1200;1200;0;0;265;265;265;265;4131.99;4131.99
03edff82-aae8-4a6f-be1e-686ed98c7792;3cd00a7d-bad1-4d50-a19d-3dfde6bb034b;UPB265(265X1200);HQ265*6-10*150-10*402;C45/55;S355J2;12;18;90;191;377.6;1200;402;377.6;191;265;265;265;275;4131.99;2535
03edff82-aae8-4a6f-be1e-686ed98c7792;814357c0-0781-4988-b8ec-8beacabd1a0e;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4131.99;4131.99;1200;1200;-50;-50;265;265;265;265;4131.99;4131.99
81d3c83f-4d85-4c7b-9bc5-87c2d85f3678;965b973b-fb28-401a-963f-b1e33c05f6e5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4020.99;4020.99;1110;1200;0;0;265;265;265;265;4131.99;4020.99
3cd00a7d-bad1-4d50-a19d-3dfde6bb034b;965b973b-fb28-401a-963f-b1e33c05f6e5;HQ265*6-10*150-10*402;UPB265(265X1200);S355J2;C45/55;18;12;90;957.41;80;402;1200;80;957.4;265;265;275;265;2535;4020.99
